8,527,5.0
8,539,4.0
8,589,5.0
8,593,5.0
8,648,5.0
9,356,4.0
9,1997,5.0
9,2279,3.0
9,2706,4.0
9,2840,3.0
9,4022,4.0
10,11,4.0
10,1222,3.0
10,2028,4.0
10,3062,4.0
11,165,4.0
11,172,5.0
11,231,4.0
11,256,5.0
11,316,3.5
11,318,5.0
11,384,3.5
11,442,4.5
11,595,4.5
11,611,3.5
11,741,4.5
11,780,5.0
11,784,3.5
11,1029,3.5
11,1073,5.0
11,1169,1.5
11,1210,4.5
11,1291,4.5
11,1367,3.5
11,1387,4.0
11,1527,4.5
11,1584,4.0
11,1591,5.0
11,2011,5.0
11,2012,5.0
11,2042,4.0
11,2455,5.0
11,2571,5.0
11,2642,4.0
11,2706,4.0
11,2720,4.0
11,2827,4.0
11,2840,4.0
11,2858,5.0
11,3247,4.5
11,3300,4.0
11,3535,2.0
11,3864,4.0
11,4006,2.0
11,4133,3.5
11,4340,4.0
11,4643,4.5
11,4850,3.0
11,4887,5.0
11,4974,4.5
11,5171,5.0
11,5220,3.0
11,5444,4.5
11,5782,4.0
11,5971,5.0
11,6291,5.0
11,6502,5.0
11,6541,4.0
11,6624,2.0
11,6659,4.5
11,6711,2.0
11,6863,5.0
11,6979,5.0
11,7173,4.5
11,7293,4.5
11,8578,2.0
11,8640,4.0
11,8810,5.0
11,8870,4.5
11,8907,4.0
11,8977,3.5
11,26509,5.0
11,27368,4.0
11,27660,5.0
11,27865,1.0
11,31553,4.0
11,32213,4.5
11,33660,4.0
11,34334,0.5
11,35836,5.0
11,40339,3.0
11,41571,5.0
11,42718,3.5
11,43932,3.5
11,44828,0.5
11,44849,4.5
11,47124,3.5
11,50162,3.5
11,50872,4.5
11,52287,3.5
11,52328,5.0
11,53000,5.0
11,53464,4.5
11,53996,4.5
11,54771,4.5
11,55282,2.0
11,56174,5.0
11,56757,5.0
11,57223,1.5
11,57368,3.5
11,57640,4.5
11,57949,5.0
11,59376,0.5
11,60040,4.0
11,60069,5.0
11,60516,3.0
11,60524,4.0
11,60684,5.0
11,61465,3.0
11,65037,3.0
11,67295,4.0
11,68263,0.5
11,68319,5.0
12,5,2.0
12,36,4.0
12,110,4.0
12,364,4.0
12,527,4.0
12,585,3.0
12,653,4.0
12,786,4.0
13,11,4.0
13,19,3.0
13,39,3.0
13,150,5.0
13,165,3.0
13,185,4.0
13,236,3.0
13,339,3.0
13,356,5.0
13,377,4.0
13,410,3.0
13,474,4.0
13,592,3.0
13,597,5.0
14,17,5.0
14,252,4.0
14,316,3.0
14,364,4.5
14,368,4.5
14,471,5.0
14,539,1.5
14,586,2.5
14,802,3.0
14,838,4.0
14,898,4.5
14,902,3.0
14,910,2.0
14,1042,3.5
14,1101,3.0
14,1210,4.0
14,1291,4.0
14,1302,3.0
14,1580,3.5
14,1610,4.5
14,1962,2.5
14,2012,4.0
14,2018,3.0
14,2049,3.0
14,2054,2.5
14,2083,4.0
14,2087,3.5
14,2094,4.0
14,2294,3.5
14,2324,4.5
14,2405,3.0
14,2406,3.0
14,2571,3.0
14,2791,2.5
14,2797,3.5
14,2804,3.5
14,3088,4.5
14,3114,4.5
14,3360,4.0
14,3396,4.0
14,3397,4.0
14,3751,4.5
14,4535,4.0
14,4896,4.0
14,5218,4.0
14,5470,4.0
14,6377,4.5
14,6550,4.0
14,6979,3.5
14,8376,3.5
14,25752,4.0
14,40339,4.0
14,41566,4.5
14,45517,4.5
14,46976,4.5
14,48982,4.0
14,50160,4.5
14,55267,3.0
14,60069,5.0
15,21,3.0
15,36,3.0
15,50,3.0
15,246,4.0
15,326,3.0
15,440,3.0
15,497,3.0
15,608,4.0
16,1060,3.0
16,1265,5.0
16,1380,5.0
16,1753,5.0
16,2245,3.0
16,2997,2.0
16,3210,4.0
16,3477,3.0
17,377,3.0
17,2002,3.0
17,2683,5.0
17,4019,4.0
18,383,3.0
18,1209,4.0
18,1211,4.5
18,1371,2.0
18,1784,4.0
18,2402,1.0
18,2950,2.0
18,4313,2.5
18,4447,2.0
18,5613,3.5
18,7456,4.0
18,8360,2.5
18,8981,3.0
18,41527,5.0
18,44555,5.0
18,63062,4.5
18,78637,3.0
19,3,4.0
19,67,3.0
19,88,4.0
19,141,5.0
19,376,4.0
19,628,4.0
19,719,3.0
19,725,4.0
19,780,4.0
19,802,4.0
19,828,3.0
20,370,2.0
20,1080,4.0
20,2012,3.5
20,2571,4.0
20,2710,4.0
21,296,5.0
21,594,3.0
21,760,3.0
21,924,5.0
21,1179,3.0
21,1206,4.0
21,1215,3.0
21,1219,4.0
21,1259,5.0
21,1262,4.0
21,1266,4.0
21,1278,2.0
21,1291,4.0
21,1297,3.0
21,1394,3.0
21,1449,4.0
21,1641,3.0
21,1960,3.0
21,1997,5.0
21,2159,3.0
21,2160,5.0
21,2728,4.0
21,2795,3.0
21,2916,4.0
21,2987,3.0
21,3386,3.0
21,3508,4.0
21,3679,5.0
21,3897,4.0
21,3972,3.0
22,50,4.0
22,165,4.0
22,593,5.0
22,1047,5.0
22,1101,4.0
22,1198,3.0
22,1240,5.0
22,1291,3.0
22,1370,3.0
22,1954,4.0
22,2001,5.0
22,2119,3.0
22,2353,5.0
22,2640,4.0
22,2676,3.0
22,3006,4.0
22,3114,3.0
22,3527,5.0
22,4052,3.0
22,4085,3.0
22,4262,4.0
23,32,5.0
23,223,5.0
23,318,5.0
23,475,4.0
23,593,4.0
23,678,5.0
23,720,4.0
23,778,5.0
23,1366,4.0
23,1466,4.0
23,1527,5.0
23,1678,3.0
23,1732,4.0
23,1909,5.0
23,2028,5.0
23,2294,5.0
23,2329,4.0
23,2353,4.0
24,24,4.0
24,25,5.0
24,36,3.0
24,39,3.0
24,104,5.0
24,110,4.0
24,150,3.0
24,161,3.0
24,295,2.0
24,316,3.0
24,317,4.0
24,329,3.0
24,337,2.0
24,349,3.0
24,353,4.0
24,410,3.0
24,441,4.0
24,468,1.0
24,514,4.0
24,589,4.0
24,663,4.0
24,778,5.0
24,1061,1.0
24,1121,4.0
24,1127,3.0
24,1129,3.0
24,1200,5.0
24,1206,5.0
24,1210,5.0
24,1222,5.0
24,1240,5.0
24,1266,1.0
24,1339,3.0
24,1370,4.0
24,1393,4.0
24,1401,3.0
24,1500,3.0
24,1586,4.0
24,1590,4.0
24,1608,4.0
24,1719,3.0
24,1727,2.0
24,1777,4.0
24,1784,4.0
24,1955,3.0
24,2028,5.0
24,2041,3.0
24,2108,4.0
24,2167,4.0
24,2288,4.0
24,2340,3.0
24,2428,3.0
24,2431,3.0
24,2455,3.0
24,2490,4.0
24,2502,5.0
24,2567,3.0
24,2605,2.0
24,2692,4.0
24,2694,5.0
24,2707,4.0
24,2712,1.0
24,2716,3.0
24,2826,4.0
24,2881,3.0
24,3020,3.0
24,3052,5.0
24,3114,3.0
24,3155,2.0
24,3174,4.0
24,3285,3.0
24,3418,4.0
24,3484,2.0
24,3527,4.0
24,3555,4.0
24,3578,5.0
24,3752,4.0
24,3755,3.0
24,3785,5.0
24,3809,3.0
24,3865,2.0
24,3884,1.0
24,3952,3.0
24,3972,1.0
24,3998,3.0
24,4011,4.0
24,4015,3.0
24,4019,4.0
24,4020,4.0
24,4033,4.0
24,4052,1.0
24,4121,3.0
24,4226,4.0
24,4251,4.0
24,4270,1.0
24,4308,2.0
24,4487,4.0
24,4489,3.0
24,4504,1.0
24,4520,2.0
24,5377,4.0
24,5524,3.0
24,5810,3.0
25,110,3.5
25,141,3.5
25,231,3.0
25,296,4.0
25,344,3.5
25,367,2.0
25,428,4.0
25,480,3.5
25,527,3.5
25,587,4.5
25,1036,2.0
25,1097,4.5
25,1193,3.5
25,1214,2.0
25,1240,4.0
25,1270,4.5
25,1271,4.5
25,1302,3.0
25,1721,4.0
25,1784,3.0
25,1961,4.0
25,2141,4.5
25,2502,3.5
25,2571,3.5
25,3255,4.5
25,3897,3.0
25,3949,3.5
25,3996,4.0
25,4027,3.5
25,4306,3.5
25,5952,3.5
26,153,3.0
26,253,3.0
26,273,3.0
26,296,5.0
26,300,4.0
26,318,5.0
26,329,3.0
26,344,3.0
26,349,3.0
26,357,5.0
26,377,3.0
26,539,4.0
26,590,4.0
26,597,3.0
27,491,3.0
27,539,3.0
27,1307,5.0
27,1544,4.0
27,2355,3.5
27,2424,3.0
27,2683,5.0
27,3481,4.0
27,3753,3.0
27,5064,4.0
27,6934,4.5
27,7293,4.0
28,150,1.0
28,315,2.0
28,367,2.0
28,377,3.0
28,588,3.0
28,595,3.0
29,15,4.0
29,19,3.0
29,22,3.0
29,44,3.0
29,112,4.0
29,150,4.0
29,153,3.0
29,170,3.0
29,173,4.0
29,208,3.0
29,234,3.0
29,235,3.0
29,253,5.0
29,271,3.0
29,273,4.0
29,282,4.0
29,333,4.0
29,339,3.0
29,344,3.0
29,365,4.0
29,367,3.0
29,377,4.0
29,413,3.0
29,416,3.0
29,435,3.0
29,457,3.0
29,464,3.0
29,500,3.0
29,514,2.0
29,520,3.0
29,575,4.0
29,587,3.0
29,653,3.0
30,265,3.0
30,589,2.5
30,1376,3.0
30,2018,3.0
30,2985,3.0
30,3527,3.5
31,364,3.0
31,3916,4.5
31,4299,3.0
31,4887,3.0
31,4890,2.0
31,5463,4.5
31,5804,3.5
31,5816,5.0
31,5952,5.0
31,6934,3.5
31,8464,2.5
31,8622,0.5
31,8810,1.0
31,8972,4.5
31,33615,4.0
31,34072,3.0
31,46970,0.5
31,46972,4.0
31,52722,3.0
31,54272,3.0
31,60074,4.0
31,60684,4.0
31,76093,5.0
31,76251,0.5
31,77561,5.0
31,78209,0.5
31,79702,0.5
31,81562,0.5
31,87222,4.5
31,88125,5.0
31,106489,5.0
31,125916,0.5
32,185,3.0
32,231,3.0
32,300,3.0
32,319,4.0
32,356,3.0
32,442,3.0
32,527,3.0
32,535,4.0
32,590,3.0
32,592,4.0
32,736,4.0
32,1047,4.0
33,161,4.0
33,1028,3.0
33,1077,5.0
33,1566,1.0
33,2001,4.0
33,2002,4.0
33,2746,4.0
33,3717,2.0
33,3745,3.0
33,3754,4.0
33,3814,4.0
34,10,5.0
34,45,4.0
34,173,1.0
34,185,3.0
34,272,4.0
34,339,4.0
34,344,3.0
34,356,5.0
34,588,4.0
34,595,5.0
34,597,4.0
35,260,3.0
35,318,4.0
35,1089,5.0
35,1222,3.5
35,1617,4.5
35,2360,5.0
35,3301,3.0
35,4011,5.0
35,4235,5.0
35,4381,4.5
35,4886,4.5
35,4979,5.0
35,4993,5.0
35,5219,4.0
35,5225,4.5
35,5445,5.0
35,5782,4.5
35,6003,5.0
35,6365,4.0
35,6618,3.5
35,7361,5.0
35,36537,4.0
35,41863,5.0
35,47044,4.5
35,48082,4.5
35,48385,2.5
35,49272,4.5
35,52975,4.0
35,54272,4.5
35,54736,4.0
35,55232,3.5
35,55280,4.5
35,56775,4.0
35,56782,4.5
36,145,3.5
36,485,1.5
36,762,2.0
36,1408,3.5
36,2302,3.0
37,1183,5.0
37,1416,4.0
37,1593,2.0
37,1597,3.0
37,1676,2.0
38,36,3.0
38,62,5.0
38,141,2.0
38,160,1.0
38,204,3.0
38,207,5.0
38,237,5.0
38,277,4.0
38,289,5.0
38,349,4.0
38,364,5.0
38,371,4.0
38,454,3.0
38,466,2.0
38,540,4.0
38,586,3.0
39,36,5.0
39,260,5.0
39,733,4.0
40,348,4.0
40,471,1.0
40,562,3.0
40,592,2.0
40,1260,4.0
40,1407,3.0
40,1641,2.0
40,1840,5.0
40,1876,2.0
40,1892,4.0
40,1923,3.0
40,2324,5.0
40,2858,3.0
40,2908,5.0
40,3006,4.0
40,3104,3.0
40,3408,3.0
40,3552,3.0
40,3617,1.0
40,3717,2.0
41,4,2.0
41,527,4.0
41,953,5.0
41,1097,5.0
41,1914,5.0
41,1949,4.0
41,2352,4.0
41,2858,5.0
41,2863,4.0
41,3098,5.0
41,3100,3.0
42,260,4.5
42,904,4.0
42,1059,3.5
42,1148,5.0
42,1372,5.0
42,2571,4.0
42,3256,4.5
42,3911,4.0
42,7361,4.5
43,344,2.0
43,356,5.0
43,480,2.5
43,531,4.5
43,1302,2.0
43,1680,5.0
43,1721,3.0
43,1722,3.0
43,1923,3.5
43,1962,4.0
43,2918,4.0
43,3578,4.0
43,5013,3.5
43,5952,2.5
43,6711,5.0
43,6942,4.5
43,51834,3.0
43,60069,4.0
44,260,4.0
44,904,4.0
44,920,4.0
44,1172,5.0
44,3764,4.0
44,5246,3.0
45,926,4.0
45,1035,2.0
45,1148,3.0
45,1653,2.5
45,3897,3.5
45,4920,4.0
45,4973,4.0
45,47610,3.5
46,25,5.0
46,65,1.0
46,111,4.0
46,203,2.0
46,225,1.0
46,231,1.0
46,232,4.0
46,235,5.0
46,246,5.0
46,248,3.0
46,282,2.0
46,292,3.0
46,315,1.0
46,420,3.0
46,433,1.0
46,457,3.0
46,475,3.0
46,508,4.0
46,529,4.0
46,538,5.0
46,543,4.0
46,736,3.0
46,780,3.0
47,47,3.0
47,292,3.5
47,344,1.0
47,480,3.5
47,733,0.5
47,780,2.5
47,1013,2.0
47,1197,5.0
47,3301,0.5
47,3893,1.5
47,4002,4.0
47,4993,4.5
48,17,4.0
48,47,4.0
48,52,4.0
48,265,3.0
48,468,4.0
48,515,4.0
48,608,4.0
48,1094,5.0
48,1103,4.0
48,1172,5.0
48,1210,3.0
49,333,3.0
49,475,4.5
49,1129,3.0
49,2985,4.0
50,39,3.5
50,47,4.0
50,150,3.5
50,308,4.0
50,318,4.0
50,356,4.5
50,923,3.5
50,1206,4.0
50,1208,4.5
50,1282,4.0
50,1527,4.0
50,1635,4.0
50,2019,4.0
50,2145,5.0
50,2997,4.0
50,3949,5.0
50,4022,3.0
50,6711,5.0
50,27721,3.5
51,344,5.0
51,367,4.0
51,592,4.0
51,608,4.0
51,999,4.0
51,1129,3.0
51,1179,3.0
51,1197,5.0
51,1200,4.0
51,1214,2.0
51,1394,4.0
51,1407,5.0
51,1461,2.0
51,1617,3.0
51,1717,4.0
51,2001,4.0
51,2100,2.0
51,2115,4.0
51,2378,3.0
51,2643,1.0
51,2717,2.0
51,2762,5.0
51,2794,3.0
52,593,2.0
53,21,5.0
53,41,4.0
53,50,5.0
53,62,1.0
53,78,3.0
53,162,5.0
53,272,3.0
53,296,3.0
53,309,5.0
53,337,4.0
53,515,4.0
53,850,5.0
53,912,3.0
53,1077,4.0
53,1084,4.0
53,1094,4.0
53,1096,5.0
53,1097,5.0
53,1150,3.0
53,1175,5.0
53,1185,4.0
53,1193,4.0
53,1208,5.0
53,1233,4.0
53,1263,3.0
53,1272,3.0
53,1354,4.0
53,1358,3.0
53,1415,3.0
53,1446,4.0
53,1486,4.0
53,1611,5.0
53,1649,5.0
53,1711,5.0
53,1846,5.0
53,1914,4.0
53,1953,5.0
53,1957,3.0
53,1961,3.0
53,2067,3.0
53,2076,3.0
53,2132,5.0
53,2243,4.0
53,2391,4.0
53,2400,4.0
53,2439,5.0
53,2716,3.0
54,10,4.0
54,16,2.0
54,18,3.0
54,25,2.0
54,32,5.0
54,36,5.0
54,111,3.0
54,125,3.0
54,163,4.0
54,236,3.0
54,260,4.0
54,329,4.0
54,348,3.0
54,356,5.0
54,410,3.0
54,440,4.0
54,480,5.0
54,543,4.0
54,551,3.0
54,586,3.0
54,589,5.0
54,597,3.0
54,695,3.0
54,750,3.0
54,832,5.0
54,921,2.0
54,1025,3.0
54,1036,5.0
54,1047,3.0
54,1049,3.0
54,1077,4.0
54,1081,3.0
54,1084,4.0
54,1148,3.0
54,1207,4.0
54,1252,4.0
54,1258,3.0
54,1259,4.0
54,1265,3.0
54,1292,2.0
54,1297,3.0
54,1299,3.0
54,1345,4.0
54,1353,3.0
54,1358,5.0
54,1367,3.0
54,1376,5.0
54,1393,5.0
54,1485,4.0
54,1487,3.0
54,1488,3.0
54,1556,1.0
54,1573,4.0
54,1580,4.0
54,1584,4.0
54,1603,4.0
54,1608,4.0
54,1616,4.0
54,1620,4.0
54,1626,2.0
54,1633,3.0
54,1683,2.0
54,1694,2.0
54,1722,4.0
54,1777,2.0
54,1841,2.0
54,1876,5.0
54,1883,4.0
54,1894,3.0
54,1923,4.0
54,1947,3.0
54,1955,5.0
54,1997,5.0
54,2005,4.0
54,2012,4.0
54,2026,2.0
54,2053,3.0
54,2058,3.0
54,2115,4.0
54,2134,3.0
54,2248,3.0
54,2253,3.0
54,2264,4.0
54,2301,3.0
54,2367,4.0
54,2390,2.0
54,2396,2.0
54,2407,4.0
54,2408,3.0
54,2416,3.0
54,2419,4.0
54,2422,3.0
54,2449,2.0
54,2468,2.0
54,2471,3.0
54,2513,3.0
54,2520,4.0
54,2529,4.0
54,2537,2.0
54,2561,3.0
54,2567,3.0
54,2571,5.0
54,2641,5.0
54,2694,2.0
54,2706,2.0
54,2724,2.0
54,2852,3.0
54,2858,5.0
54,2863,4.0
54,2918,4.0
54,2944,4.0
54,2947,5.0
54,2948,4.0
54,2949,4.0
54,2968,4.0
54,2991,4.0
54,3005,4.0
54,3113,3.0
54,3148,2.0
54,3210,3.0
54,3244,4.0
54,3274,3.0
54,3285,3.0
54,3354,4.0
54,3361,5.0
54,3363,4.0
54,3386,5.0
54,3387,3.0
54,3388,3.0
54,3421,4.0
54,3448,4.0
54,3479,4.0
54,3481,2.0
54,3489,2.0
54,3501,3.0
54,3505,4.0
54,3508,4.0
54,3527,5.0
54,3529,3.0
54,3649,3.0
54,3681,3.0
54,3699,4.0
54,3706,3.0
54,3733,5.0
54,3812,4.0
54,3836,4.0
54,3868,5.0
54,3877,2.0
54,3884,2.0
54,3937,3.0
55,940,4.0
55,1198,5.0
55,1240,4.0
55,2194,3.0
56,11,3.0
56,25,4.0
56,39,3.0
56,45,3.0
56,50,5.0
56,223,4.0
56,322,2.0
56,366,3.0
56,368,1.0
56,555,5.0
56,648,4.0
56,912,5.0
56,991,3.0
56,1179,4.0
56,1227,4.0
56,1250,4.0
56,1263,5.0
56,1411,4.0
56,1641,3.0
56,2291,3.0
56,2329,4.0
56,3102,4.0
56,3160,4.0
56,3186,3.0
56,3298,2.0
56,3355,4.0
56,3448,3.0
56,3535,5.0
56,3897,4.0
56,3996,5.0
56,4043,5.0
56,4226,3.0
56,4701,3.0
57,432,3.5
57,919,4.5
57,1276,4.5
57,4306,4.5
57,7458,4.0
58,21,5.0
58,45,3.5
58,47,5.0
58,89,4.0
58,151,5.0
58,163,3.0
58,185,4.0
58,225,4.0
58,233,3.5
58,253,5.0
58,373,5.0
58,376,4.0
58,380,4.0
58,426,4.0
58,427,3.0
58,440,5.0
58,448,4.0
58,512,5.0
58,543,3.0
58,733,4.0
58,802,5.0
58,805,4.0
58,832,4.5
58,858,5.0
58,920,5.0
58,1092,5.0
58,1096,4.0
58,1127,3.0
58,1172,4.5
58,1201,5.0
58,1206,5.0
58,1219,5.0
58,1233,5.0
58,1237,4.5
58,1244,5.0
58,1247,5.0
58,1249,5.0
58,1250,4.5
58,1262,4.5
58,1265,5.0
58,1267,5.0
58,1285,4.0
58,1291,3.0
58,1292,3.5
58,1333,5.0
58,1344,5.0
58,1357,4.0
58,1358,5.0
58,1378,3.0
58,1449,3.5
58,1485,4.0
58,1586,4.5
58,1597,5.0
58,1608,4.5
58,1610,4.0
58,1615,3.0
58,1639,4.0
58,1711,3.5
58,1748,4.0
58,1784,5.0
58,1834,4.0
58,1883,2.5
58,1894,3.0
58,1909,3.5
58,1917,2.0
58,1954,5.0
58,1957,4.0
58,1958,4.0
58,1968,1.0
58,2028,5.0
58,2076,5.0
58,2150,4.0
58,2161,4.0
58,2176,5.0
58,2178,4.0
58,2182,4.0
58,2202,4.0
58,2245,4.5
58,2268,4.0
58,2313,4.0
58,2344,4.0
58,2346,4.0
58,2352,4.0
58,2384,4.0
58,2469,4.0
58,2470,4.0
58,2517,4.0
58,2542,5.0
58,2671,5.0
58,2672,4.0
58,2683,4.5
58,2702,3.0
58,2761,4.5
58,2797,4.5
58,2872,4.0
58,2944,4.5
58,2976,4.0
58,3037,5.0
58,3104,5.0
58,3108,3.5
58,3113,2.0
58,3361,4.0
58,3363,4.5
58,3418,4.0
58,3438,1.5
58,3476,5.0
58,3504,4.5
58,3550,4.0
58,3676,5.0
58,3683,5.0
58,3699,4.0
58,3704,3.0
58,3763,4.0
58,3893,4.0
58,3917,4.0
58,4002,3.5
58,4008,3.5
58,4018,4.0
58,4027,5.0
58,4034,4.0
58,4061,4.0
58,4086,5.0
58,4128,3.0
58,4318,5.0
58,4361,5.0
58,4410,5.0
58,4424,4.0
58,4690,3.0
58,4744,1.0
58,4776,3.0
58,4833,4.0
58,4838,5.0
58,4848,4.5
58,4865,5.0
58,4975,4.5
58,5673,3.5
58,7090,5.0
58,8464,4.5
58,8636,4.0
58,8644,3.5
58,32587,4.5
59,333,2.0
59,342,4.5
59,355,1.0
59,1094,3.0
59,1230,4.0
59,1242,4.0
59,2890,2.5
59,3911,4.0
60,277,2.5
60,296,3.5
60,441,4.5
60,593,3.5
60,724,3.0
60,745,4.0
60,1136,4.5
60,1243,3.0
60,1285,4.5
60,1967,5.0
60,2009,4.5
60,2858,4.0
60,4993,4.0
60,50912,4.5
60,79132,4.0
60,88125,5.0
61,39,5.0
61,147,4.0
61,344,0.5
61,356,3.0
61,407,4.5
61,588,4.0
61,778,5.0
61,1042,1.0
61,1059,3.5
61,1197,3.5
61,1393,3.0
61,1921,4.5
61,2395,5.0
61,2549,0.5
61,2683,2.5
61,2797,3.5
61,2959,3.5
61,4018,2.5
61,4246,5.0
61,5377,4.5
61,5502,0.5
61,5952,5.0
61,6384,4.0
61,6710,4.0
61,6886,3.0
61,7153,5.0
61,7317,3.0
61,7346,3.5
61,7451,4.0
61,8663,5.0
61,8783,1.0
61,8784,4.5
61,8808,0.5
61,27020,3.0
61,31221,2.0
61,31696,2.0
61,39414,4.5
61,40959,3.0
61,41569,3.5
61,41571,3.5
61,43932,3.0
61,45361,2.0
61,47423,3.5
61,47976,2.5
61,48774,3.5
61,54503,4.0
61,55280,3.5
61,55820,4.0
62,218,5.0
62,342,4.0
62,345,4.5
62,2150,5.0
62,2407,4.5
62,2724,3.5
62,3255,4.0
63,1217,4.0
63,1222,4.0
63,1224,5.0
63,1242,5.0
63,1272,3.0
63,2402,1.0
63,2427,4.0
63,2609,5.0
63,3035,4.0
63,3062,4.0
64,47,5.0
64,110,5.0
64,185,5.0
64,231,1.0
64,253,5.0
64,318,5.0
64,454,5.0
64,457,4.0
64,592,5.0
65,480,3.0
65,1271,4.5
65,1348,3.5
65,1653,4.0
65,2114,4.0
65,2431,3.5
65,2571,2.0
65,2997,4.5
65,3146,1.5
65,4226,4.0
65,27866,4.0
65,58652,5.0
65,76093,4.0
65,79132,4.0
66,21,5.0
66,34,4.0
66,590,4.0
66,1794,3.0
66,1917,3.0
67,380,4.0
67,590,5.0
67,914,3.0
67,1080,4.0
67,1127,4.0
67,1253,4.0
67,1265,3.0
67,1291,3.0
67,1307,3.0
67,2571,5.0
67,2871,4.0
67,2987,3.0
67,5060,5.0
68,10,4.0
68,19,3.0
68,185,3.0
68,248,3.0
68,261,4.0
68,435,4.0
68,590,5.0
68,595,3.0
69,5,3.0
69,9,3.0
69,45,1.0
69,81,3.0
69,95,3.0
69,163,4.0
69,180,3.0
69,231,3.0
69,234,1.0
69,265,1.0
69,293,3.0
69,296,4.0
69,306,4.0
69,318,4.0
69,339,3.0
69,413,1.0
69,429,3.0
69,466,3.0
69,471,4.0
69,494,3.0
69,544,3.0
69,546,1.0
69,550,3.0
69,589,5.0
69,590,3.0
69,592,4.0
69,688,1.0
69,724,3.0
69,736,3.0
69,784,4.0
69,788,3.0
69,1025,3.0
69,1036,4.0
69,1059,3.0
69,1097,3.0
69,1270,3.0
69,1339,5.0
69,1370,4.0
69,1376,3.0
69,1377,3.0
69,1391,4.0
69,1441,3.0
69,1461,3.0
69,1562,1.0
70,110,3.0
70,479,3.0
70,527,4.0
70,593,4.0
70,886,2.0
70,1060,5.0
70,1194,5.0
70,1221,5.0
70,1370,2.0
70,1466,4.0
70,1586,1.0
70,1918,1.0
70,2273,5.0
70,2427,2.0
70,2599,4.0
70,2722,1.0
70,2881,3.0
70,2890,3.0
70,3303,4.0
70,3424,3.0
70,3989,5.0
71,356,5.0
71,4993,3.0
71,4995,5.0
71,58559,5.0
71,79132,5.0
71,104337,3.5
71,104879,3.5
71,104944,4.0
71,106766,5.0
71,109673,4.0
71,110730,3.5
71,111622,5.0
72,380,5.0
72,508,5.0
72,541,5.0
72,1094,4.0
72,1206,4.0
72,1208,4.5
72,1220,3.5
72,1240,5.0
72,1552,3.0
72,1641,3.5
72,2163,2.0
72,2268,4.0
72,2997,4.0
73,260,3.0
73,329,1.0
73,595,4.0
73,608,5.0
73,926,4.0
73,1060,4.0
73,1090,5.0
73,1197,5.0
73,1203,4.0
73,1276,5.0
73,1372,1.0
73,1387,3.0
73,1674,4.0
73,1721,2.0
73,1947,4.0
73,2100,3.0
73,2248,3.0
73,2359,5.0
73,2436,3.0
